# Original client: assets/origin/carnage/T4C.exe; sha256=f11bdb03f041c2bde381b1104b58458a8f8fec33bb8cb39c9bc3d6e94dc244f8
# C++ reference: https://github.com/elestranobaron/T4C-Serveur-Multiplateformes @ f4a5ed21db1cd21415825cc0e72ddb57beee053e
# Projection: MonsterDef keeps the first registered attack sound; blank means no sound registered for that slot.
class,cppAppearance,cppAppearanceSymbol,attack,death,hit
AARONBROWNBARK,20018,TREE_ENT,Electrik.wav,Tree Ent Dying.wav,AxeWood.wav
AcidSlime,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
AcidZombie,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
AnimatedCorpse,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
Antelope,20032,ORI,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
AnthorTheMad,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Apparition,21042,INVISIBLE_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Arachnofiend,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
ArafKul,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
ArchDrake,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ARENAMOB100,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
ARENAMOB110,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
ARENAMOB120,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
ARENAMOB140,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
ARENAMOB150,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
ARENAMOB160,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
ARENAMOB170,20024,SCORPION,Elemear Attack.wav,Scorpion Dying.wav,Scorpion Hit.wav
ARENAMOB190,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
ARENAMOB200,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
ARENAMOB250,20034,KRAANIANFLYING,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ARENAMOB275,20035,KRAANIANMILIPEDE,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
ARENAMOB300,20037,KRAANIANTANK,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
ARENAMOB325,20010,GREEN_TROLL,Troll Attack.wav,Troll Dying.wav,Troll Hit.wav
ARENAMOB350,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
ARENAMOB375,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
ARENAMOB40,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
ARENAMOB400,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
ARENAMOB425,10003,PLAYER_PRIEST,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOB450,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOB475,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOB50,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
ARENAMOB500,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ARENAMOB70,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
ARENAMOBXP100,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
ARENAMOBXP120,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
ARENAMOBXP130,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
ARENAMOBXP140,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
ARENAMOBXP150,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
ARENAMOBXP160,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
ARENAMOBXP170,20024,SCORPION,Elemear Attack.wav,Scorpion Dying.wav,Scorpion Hit.wav
ARENAMOBXP180,20045,WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
ARENAMOBXP190,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
ARENAMOBXP200,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
ARENAMOBXP225,20025,KRAANIAN,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
ARENAMOBXP300,20037,KRAANIANTANK,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
ARENAMOBXP325,20010,GREEN_TROLL,Troll Attack.wav,Troll Dying.wav,Troll Hit.wav
ARENAMOBXP350,20026,ATROCITY,Beast Attack.wav,Beast Dying.wav,Beast Hit.wav
ARENAMOBXP375,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
ARENAMOBXP400,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
ARENAMOBXP425,10003,PLAYER_PRIEST,Whooshm 7.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOBXP450,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOBXP475,10001,PLAYER_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ARENAMOBXP50,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
ARENAMOBXP500,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
ARENAMOBXP60,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
ARENAMOBXP70,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
ARENAMOBXP80,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
